sentiment;text
positive;It`s a beautiful nice day and I`m stuck inside!
negative;  you disappointed me
neutral;Aarg, looks like I have to go home to Vegas this weekend. So much for Maker Faire
neutral;FAWXING CRAYONS
neutral; I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.
neutral;a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
positive; Omg Beckky i love you! you should`ve won the 250G`s  i was rootin for you.. hows things going?
neutral;My birthday is now over.
positive; thanks anyway
negative;browsin thru the videos in my multiply and i saw the video u sang with my bf. i miss you, N. we all miss you. pls come back wherever u r.
neutral;i ate so much
neutral;i always have 2 do xtra cleaning b4 leaving... so now were on da road  on 2 springhill suites, then cafe 360, yum!
neutral; i was think of something with a better view, but i am on a tight budget.
negative; aww that sounds sad
positive;Car shopping with kacy yay
neutral;working the graveyard shift!
positive;my dad and i totally just rocked out to the offspring-pretty fly for a white guy. haha.
neutral; Yup  On to Mother`s Day. Any plans for your birthday?
negative;Arg Exile still has that problem with Alt-Tabbing
negative;_**** R.I.P curls
positive; A pretty black top with flowers in pink hues
neutral; can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.
positive; dr hook  awesome
neutral; You are quite welcome Mr. Poole.
neutral;http://xkcd.com/577/ - today`s xkcd  Looking forward to daily updates this week!
negative; I know! I miss her...
neutral; It`s been raining the past few days but it was actually sunny today! Well, for a little while. Now it`s super cloudy!
neutral;My younger sister flies in next week for a two week visit. So blessed to look forward to seeing family members visit.
negative;I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
neutral; What up? Why no tweets. Are you also filming in a place w/ no signal?  .Hmmm.
neutral;" yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that`s mine too!!"
negative;you can see the coffee table again!! ...so when r u cominging  over 2 insult me into cleaning the rest of the house?
neutral; mine too
negative; I`m mo nudge you again, better watch out!
negative;HOW COME ITS SO HARD TO FIND A GUY WITH THE SAME PASSION FOR LOVE AS FOR A WOMAN?? AM I EVER GOING TO SEE THE DAY! IM lonely yall!
negative; URGHHHHHHHHHH your makeing me cry
neutral; absolutely tru...the horror of it still washes ovr me sometimes if i think  abt the actual last days, but the gd memories go on
negative;_marie:my heart goes out to you
positive;_Inc Sounds good. I still like Fridays although it means for me that I have to go to work tomarrow
neutral; awww! you like anne curtis too tho rite?? it`s her soap thats gonna replace it!
positive;Now have windows 7 up and running....very very happy  it`s got sum wicked new features http://bit.ly/jyWnz
neutral;look up our youtube JessAndNicoleMusic, we are new, leave comments and subscribe  thankyou x
positive;I need a break! I NEED KITKAT! haha!
positive; oh that totally works too
negative;PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.
negative;Did a historical Jesus ever exist? Im finding it hard to prove, its all hearsay accounts ... it bugs me ...
neutral; don`t you need a server and someone who knows how to program to use Wordpress? Love to but my knowledge is limited right now
positive; so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore
positive;excited about this week! trying to have a productive monday. trying. hard.
positive; You are sooo lucky. My fiance is away w/the Marine Corps...haven`t even seen him yet!
neutral;[Sarah Mcglaclan song in background] Please donate to jpnnbak` fund of 'Dinero for the cable bill' think of how you will make her
negative;omg, did anyone see the wee girl on bgt..!**** sucha shame
neutral;Gday... Do you know if NHibernate has issues with COM Interop (VB6 <-> .Net Wrapper <-> .Net+NHibernate dll)? I`m getting crazy
negative;hello..aint been tweetin all day cuz i had 2 switch things over 2 da new place. (exhausted and sick)
positive;_g1986 a price drop would be nice  I want another one for a backup/blu-ray player.
positive; I`m up wit cha!! Just got home from da reggae club, wishin I was sexin somebody!!!
positive; I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.
neutral; I can`t get in, I`m in a waiting room
positive; LOL! Glad you like it!
neutral; I didnt save those links! I dont need distractions.. I just need motivation
negative;Ugh our two week push to produce a six pack has produced nothing but pain!
neutral;can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote
positive; .. thanks dear.. wish you the best too
neutral; I said hi to u
negative;OMG - Madness Just Came On The Radio
positive;_mommy oh  well i hope she gets better
neutral; http://twitpic.com/1aida - snood
positive;maybe going to see the hannah montana movie todaaaay  i`ve seen it one time before, but can`t wait to see it again!!
neutral;Managed to find a bottle of Pimm`s! If only we had the weather to go with it
positive;_its_sarah Congrats Sarah!!!!! thats awsum
negative;really bored today. just ate a bowl ful of rasberries and grapes, now i`m waiting for my dinner
positive;my it teacher made the lamest joke today about darth vaders birthday cuz it was may 4th. lol i love it. Happy STAR WARS Day everyone!  !!!
neutral; Oh It was marathon ****? mahasha
neutral; yes sir i sure did.
positive; Very very very very cool.  http://www.inbflat.net/ More details? How it was made? Please tell
positive; That`s the one. I wish I have a video compilation of `s thrusting
positive; Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!
neutral; have fun!  i am sad to not be with you guys
negative;my guinea pig died today
neutral;Have a huge block of snack chocolate here. Tis calling my name already
negative;My room is too hot to sleep in.
positive; Possibly, yes.
neutral;_Ellen and she`s 9.5 and a rescue.. bad hips.    She deserves pampering!  She`s full of life though!!
neutral;will play quake3 in 3min
positive; Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  ****
neutral; go on msn. i need to talk to you about something that happened today
positive;It`s just a click without subscription needed  Vote for my tweet on http://openzap.com/ (in today best list)
positive;Goodnight tweeps.
negative; aww, we will miss you.  At least you get to go home right?
neutral; What are those barrels made of? Hey pass that barrel
positive; Thanks for adding me
positive;can`t wait to watch the next season of heroes
neutral;Bored, making a mothers day card
negative;'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML
neutral;I think Max (my cat) may really be gone
neutral;`m working on a logo on photoshop & it didn`t work out..  hehe.. try again lah..
negative; I have a bird living with me.  So I have to find other ways to kill these **** things beside the exterminator.   #vegas it sucks
negative;oowww...why do wisdom teeth hurt so much
positive; airsoft is so much fun! i play with my brothers and it`s a great bonding experience.
neutral;You know who helps me almost everyday?  
negative;Just saw half the RRO staff walk by...sadly I didn`t see  or 
neutral; Totally agree, she wasn`t even as good as the judges said wither! Just said it to make her feel better
neutral;wants to listen to musiq soulchild, but it is not on the iPod
positive;Didn`t meet Rosie O Donnell but it was still a fun night
neutral; that`s me right now, all I can do is stare at everyone else working on thier laptops
positive; they have nice cakes  why can`t I like them? Haha and you should! That`s sooo gayy though
neutral;It was sunny when I entered the sub-basement.  Now it`s raining.
neutral;Orange vitamin water 10 is my new addiction  U should try it.
positive;  yay thanku! *hugs*
negative;  so what was said??  I`m so bummed I missed it!.  *sigh* I want to go to california
positive;ï¿½ï¿½We are ready for the new generation!!...Oh yeah...We are a Backstreet fans and we are proud about it!!
neutral;.. so I can only recover 10 photos
positive; 'We never want to lose the fans that got us here!' Thank you for saying that  Wish you and the others a nice day, greets
negative;chillin bored drinking a margarita. txt me
negative;The Killers are coming to TD Banknorth in Boston on 9/4 at 7:30pm. And, I can`t go.   Everyone else should go though! Tickets on sale Sat.
neutral;In my moms hair salon, dying my hair
positive;Good morning, to all the mommies happy mothers day.  Now I am off the pull the cats tail.  I know she likes it
negative;  that`s not good
positive; Thanks! I love it they have a video, so you don`t need to download if they don`t offer everything you want  Will try!
negative; I just noticed that  They are so ridiculous
neutral;  im riding the highs and lows of moods now.... chores blow
negative;i hate it when a website says the ticket prices are on another website and their not
neutral;On a 10min brake. At wrrkk ... its 11:06 and its over at. 11:16
neutral;ok outta all 981 of my followers, only about 10 of u ive talked to lol dont be shy i dont biteeee
