sentiment;tweets
negative;"Once a P💩O💩S always a POS💩💩💩

Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/gkIQwKCPzb"
neutral;@TheNedBarnett @paintedturtleco Red Sox hat (unwashed since 2018), Cam Newton Patriots jersey (replacing both the B… https://t.co/Au49hJeh8a
negative;Black Lives Matter “hero” who was honored by the Red Sox arrested for punching 80-year-old woman… https://t.co/2lMucjIQOJ
negative;"RT @Nildam85: Black Lives Matter Leader Honored by Boston Red Socks Arrested for Punching 80-Year-Old Woman
https://t.co/QC1a8DwlIG"
neutral;https://t.co/uI9uzfsYeh
neutral;"Diversity macht frei.

https://t.co/YR0CAgbuB8"
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/FnQPBs6fCK via @YouTube BL… https://t.co/yRFeb466xT
neutral;https://t.co/dkVwxhLbwt
neutral;"本日は改装に着手。明日も引き続き作業の為お休みです。週末から少しずつ開けていきます
BLUEが一番人気で無くなりそう
BOY LOGO COTTON SOX (WHITE/BLACK/BLUE/GREEN) 25-27cm | ¥… https://t.co/lBr4A0HAfx"
positive;RT @RichardLapchick: Good things happen when athletes get active.  The #PlayersAlliance ‘It shows where the need is’: Jason Heyward, Curtis…
negative;"RT @Grit365AdultUp: #BLM 
Black Lives Matter activist, honored by Red Sox, arrested for punching 80-year-old woman !!https://t.co/62FjDTnO9J"
negative;Un activiste de Black Lives Matter qui a été honoré par les Red Sox de Boston en août a été arrêté samedi après avo… https://t.co/UeJtt0rz31
negative;"#BLM 
Black Lives Matter activist, honored by Red Sox, arrested for punching 80-year-old woman !!https://t.co/62FjDTnO9J"
neutral;https://t.co/Kdi3nTf3uB Think biden/harris will bail him out?
negative;@valand_rakesh 5ft 9”, medium build, slightly tanned, glasses, black hair, a slight limp (attributed to an injury I… https://t.co/DiUdt81hLC
positive;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/ZY2OnLMSv1 via @YouTube good job @RedSox @MLB
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/5C2JPDWCkL via @YouTube
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/hAWO5ebbbk
negative;@Sarah_Yael_Gold Black Sox.  I can never have enough.
negative;@katienolan your drunk history episode about the Black Sox was just on. I was texting with a friend and had her wat… https://t.co/nC1cTENaSg
positive;@katienolan Just saw the Black Sox Drunk History episode.Very good.
positive;@katienolan on @drunkhistory talking about the Black Sox scandal is my favorite TV thing ever.
negative;RT @kylegriffin1: MINNEAPOLIS (AP) -- Minnesota Pardons Board grants immediate release of Myon Burrell, a Black man sentenced to life in pr…
positive;@realOBF @TurtleboyTweets Black Lives Matter really matter to the Red Sox.
neutral;@AtomicPunk4U @kevtagion @Romeo051009 @MattyB813 @sexyfoodbyme @LifeLongLeafs @jebba67 @kariecupcake @cu86grad… https://t.co/zNR1bDy0hZ
positive;Hey @RedSox here’s your social justice poster boy. That’s the guy you stuck up for, and the reason I gave up my sea… https://t.co/5A7WbzmW9G
negative;@Sox_Nick @whitesox He would make a ton of sense for us. It's not like he is a black hole in batting average and on… https://t.co/w5tHZWR3pH
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/FfcZxDgr16 via @YouTube
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/yv6sJ3PoFK
negative;RT @USSANews: Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/3W2e10I5e2
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/Gu7Bhjjusc via @YouTube
positive;"@MLB
#RedSox #boston #bostonredsox
@RedSox

Great job.  You honored a real upstanding citizen.  @newsmax
@OANN @CNN… https://t.co/xW2ky2vGDn"
neutral;@SurvivingGrady I forgot Javy Lopez played for the Red Sox for 2 months in 2006, mainly because of the black chest… https://t.co/w8aP2spBlc
negative;Black Lives Activist, Honored By Red Sox, Arrested For Punching 80-Year-Old Woman https://t.co/3W2e10I5e2
positive;@reecemckenzieuk @hungyoungbrit @Pornhub I like his black sexy ankle sox
negative;RT @starwars_rhodes: Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/dNlWFJgO56 via @YouTube
neutral;"RT @TOMMY_okutomi: もう少なくなって参りましたソックス
BOY LOGO COTTON SOX (WHITE/BLACK/BLUE/GREEN) 25-27cm | ¥1,500+TAX  https://t.co/eEGMX2A6Vn"
negative;"@tzybulya I want to see this go full retard

white Sox r offensive to black socks 
Pistons r offensive to electric… https://t.co/zdvdn3srfe"
negative;"@dranniehickox @wendyburn Her sister is black and white &amp; called Sox"
negative;Stretchy grey jeans with holes in the knees, black stretch tank but I have my White Sox coat on 😂 https://t.co/YlW7mgPgSD
negative;@TwoStrikeNoise @Mighty_Lark Before Veeck, but after Black Sox...
positive;@Mighty_Lark Pretty sure this was a Bill Veeck thing, a bit past the Black Sox!
negative;@RyanEriquezzo Either in Chicago if they are white or Boston if they are red, if you have black sox, you have to ac… https://t.co/Sc75P4dIdB
negative;"""According to the Negro Leagues Baseball Museum, Pride played for the Memphis Red Sox and Birmingham Black Barons.""… https://t.co/BX8Jo5otmO"
neutral;"Was thinking about all the sports teams renaming and thought maybe we should look at all teams..... 

Let’s starts… https://t.co/6IFQ9TQZ8v"
negative;Enough to Gag a Maggot: Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80-year-old... https://t.co/MajJKSR1mz via @YouTube
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/n1qsDckj6y via @YouTube
neutral;@coach_green_sox @titletownusa73 @TheCinemaTicket @vivien2112 @Lorenweir90Weir @mattrecch @mokalestica… https://t.co/QlEFBnelU3
negative;"@Juice4theStack Hard to rock a Boston fitted with so  much prejudice &amp; Xenophobia by alot of the folk here in these… https://t.co/VPu9cpOqPG"
positive;@FestivusMiracl1 @Indians @ColumbusCrewSC @josh3williams I think White Sox is prejudice. Why not Black Sox?
neutral;@rend_10_sox とりあえず頑張らないと(´；ω；`)ｳｯ…
neutral;"【WINTER SALE】

SOX
→https://t.co/zR25QyUAJX

""ROLICLE SOX"" / WHITE
→https://t.co/74KG17bqnM
""VGW 22 SOCKS"" / BLACK… https://t.co/sWlvMhYyVX"
negative;"Black Lives Matter Leader Honored by Boston Red Socks Arrested for Punching 80-Year-Old Woman
https://t.co/QC1a8DwlIG"
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/Ti0jO9TAvu via @YouTube Sa… https://t.co/16P5hpMFVs
neutral;BOY LOGO COTTON SOX (WHITE/BLACK/BLUE/GREEN) 25-27cm | ¥1,500+TAX https://t.co/fNaU8DI2mZ
neutral;"@black_rabbiteat 好きな賢者にパスポート温存するのも有りだとは思うので、そこら辺はお好みで…( ˘ω˘)人
あと忘れてたんですけど、シュバマグを5凸させるのもいいですね( ･ㅂ･)و ̑̑"
neutral;"@rend_10_sox あと5個で交換できるので…
そうなりそうですね(震え声)

とりあえずスター作らないとですね(´；ω；`)ｳｯ…"
neutral;"@black_rabbiteat コスモス剣は僕も落ちなかったので交換しました(´・ω・｀)
スターが無いと肉集めが特にしんどくなると思います…。
柱は1本でも出来れば上出来くらいの気持ちでいいと思います( ˇωˇ )"
neutral;"@rend_10_sox スターは結構ハードですね😅
コスモス剣は毎日狙ってるんですけど…落ちなくて(´；ω；`)ｳｯ…
メタトロンもめちゃいってるのにダガーしか落ちてなくて泣きそうです🥺"
neutral;"@black_rabbiteat (多分)初リプです(´･Д･)」
兎にも角にもスター石が欲しいです。あとはコスモス剣、余裕があれば炎の柱を用意すればいいと思います≡┏( ｀Д´)┛"
negative;@JakeBradleyNE @Chris08326858 Both sox are black, so at the same time 👃👅
positive;@Rothbard1776 Us Trump voters will never accept Joe Biden as President, considering that this Election was fixed! T… https://t.co/hq0z3HIuKj
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/A3uuckIS3n via @YouTube
positive;RT @SABRbioproject: RIP Charley Pride, 86. Best known as a country music singer, Pride's (2nd from left) first love was baseball. He played…
negative;Black Lives Matter Leader, who PUNCHED an 80 year old woman at MAGA Rally, HONORED by BOSTON RED SOX Tonight... WTF… https://t.co/AhDktPiZsw
negative;@Julian4948 I still play black ops 1 randomly when I’m bored. That game is absolutely goated
negative;White Sox hat black tee black jeans black Timbs
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/o2vTVmpZuN via @YouTube
negative;Black Lives Matter leader honored by the Boston Red Sox during a “Hats off to Heroes” ceremony, typically an occasi… https://t.co/3lt7lNTWqy
positive;@paetow_nicole None of us were! Black Sox scandal. 1919 World Series. He might have been innocent though. One of th… https://t.co/LRY2sx5Mw7
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/muS5G9Tdee via @YouTube
neutral;"RT @ChicagoSports: “It shows where the need is.”

Jason Heyward, Curtis Granderson and The Players Alliance distributed essential goods on…"
positive;"Red Sox, bc I prefer black Sox
Marlins, bc flounder is better
Rockies bc Appalachians better
Yankees bc screw the n… https://t.co/1vCEEah9RU"
neutral;@titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21 @rcknsptsbnkr… https://t.co/BzYhW1IGfY
negative;@KevinCooney No way cheaters like bonds, Clemons should make it. Y have rules then.  Black Sox should be in then. P… https://t.co/TxZYnpZTDb
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/HTsZhS9Qn2 via @YouTube… https://t.co/ndeUSeYrqc
neutral;"“It shows where the need is.”

Jason Heyward, Curtis Granderson and The Players Alliance distributed essential good… https://t.co/YDCt03oV8B"
positive;@cnnbrk They should also change the name the Dugout because the name Dud doesn't sound general nutria. It should be… https://t.co/C9jt7ix6dF
positive;"Suggested team mascot changes:

Browns - pretty obvious.

Patriots - ideas of national pride are racists.

Jaguars… https://t.co/Xgu11DYxaF"
neutral;@titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @DanielPaulus21 @rcknsptsbnkr… https://t.co/ExRbl7gM9u
neutral;@titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @DanielPaulus21 @rcknsptsbnkr… https://t.co/vSSaEBmW2Y
neutral;@titletownusa73 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21 @rcknsptsbnkr… https://t.co/WmsXjRNXve
neutral;@titletownusa73 @cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21 @rcknsptsbnkr… https://t.co/uhvfvsCriN
neutral;@cubs2b23 @BrandenHaynes @paultguitarist @SkyLabTapes @MarzNova @DanielPaulus21 @rcknsptsbnkr @coach_green_sox… https://t.co/f4s1gXSWIR
negative;@Sox_Nick The black hawks will just be the hawks. The Illini will be just u of I
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/V6UTjKYXKG via @YouTube
neutral;@1967Rich @SkyLabTapes @titletownusa73 @paultguitarist @MarzNova @DanielPaulus21 @rcknsptsbnkr @coach_green_sox… https://t.co/ahGbtpspHh
neutral;@SkyLabTapes @titletownusa73 @paultguitarist @MarzNova @DanielPaulus21 @rcknsptsbnkr @coach_green_sox… https://t.co/8RsdRYDo2t
negative;Black Lives Matter Leader HONORED by BOSTON RED SOX punches 80 year old ... https://t.co/dNlWFJgO56 via @YouTube
neutral;"RT @ProRockThrower: *****FOR IMMEDIATE RELEASE*****
JOIN SEAN ELLIS OF TRIAL 4, EMERALD GARNER (DAUGHTER OF ERIC GARNER) AND MONICA CANNON-…"
neutral;"*****FOR IMMEDIATE RELEASE*****
JOIN SEAN ELLIS OF TRIAL 4, EMERALD GARNER (DAUGHTER OF ERIC GARNER) AND MONICA CAN… https://t.co/u8I9hdt0UX"
negative;RT @DonnaPerrotta: However, if you're a black man, like Eric Garner, allegedly selling cigarettes illegally on the street because you're tr…
negative;However, if you're a black man, like Eric Garner, allegedly selling cigarettes illegally on the street because you'… https://t.co/LUUVoMKzEv
neutral;"RT @AmnestyUK: In 2020 - we saw the biggest movement for racial justice in a generation. 

People around the world stood up in the wake of…"
neutral;"In 2020 - we saw the biggest movement for racial justice in a generation. 

People around the world stood up in the… https://t.co/k333Lu4Z9q"
positive;RT @common: Imagine a world where Breonna Taylor, Tamir Rice, Mike Brown, Eric Garner and so many more got to spend the holidays with famil…
neutral;Do u know what happened with travyon martin and eric garner? https://t.co/6B1InwLgBe
neutral;"RT @KhanStopMe: They arrested him.

They put rat poison in his food. 

He stopped eating their food.

They destroyed the food he bought fro…"
negative;"and Eric Garner will be a thing of the past. 

The stone cold reality is that at the end of 2020 there still are wh… https://t.co/WwkNXuQj3g"
neutral;"""WE are a Democratic-Republic, Freedom is our foundation, Democracy is in our blood""- Eric Daniel Garner, I. 
""Demo… https://t.co/qSnCpJD9tM"
neutral;"RT @Shadyinfo: R.I.P. Laquan McDonald, Trayvon, and Breonna
Atatiana, Rayshard, and Dominique
Eric Garner and Rodney King- Eminem (Zeus) ht…"
negative;RT @ppyrek1: @TalbertSwan @DonaldJTrumpJr He inherited those bad cops from Obama. Remember: Dontre Hamilton, Eric Garner, John Crawford III…
neutral;"RT @ang3lbe4r: ACAB
1312
JUSTICE FOR THE VICTIMS OF POLICE BRUTALITY 
GEORGE FLOYD
TRAYVON MARTIN
BREONNA TAYLOR
AHMAUD ARBERY
TAMIR RICE
O…"
neutral;"say their names 
ahmaud arbery
george floyd
breonna taylor
Trayvon Martin
Yvette Smith
Eric Garner
Michael Brown
 L… https://t.co/RgSM65YPGN"
negative;@hazscruples @lolpipewrench Seems to me if the guy was black he should have obeyed orders right. If he was black he… https://t.co/IU6TADGVhE
positive;"RT @Piper_Fogle: THE DIRTY TRUTH ABOUT COMMITTEE SEATS

Congressional ‘dues’ help garner good committee assignments

First of all, it’s not…"
neutral;@nicolagavins @CTVdawnwalton @CTVCalgary @calgaryherald @CalgaryPolice @CBCCalgary happened in the US with Eric Gar… https://t.co/co5nzx1aN0
